candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
0826b42a6a2244c9,2026-06-29,2026-06-29 10:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,1,1,0,11.910000000000082,10.910000000000082,30.57000000000005,9.250000000000057,holdout,0.4676602699940807,0.26529342,0.20809480547904968
0e9855cf82962b29,2026-06-29,2026-06-29 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,1,1,0,11.910000000000082,10.910000000000082,30.57000000000005,9.250000000000057,holdout,0.48368655481830897,0.2641961,0.207055002450943
415b1e896126db15,2026-06-29,2026-06-29 10:49:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,1,1,0,11.910000000000082,10.910000000000082,30.57000000000005,9.250000000000057,holdout,0.4517387954587954,0.2641961,0.207055002450943
6e51ec01dc56b871,2026-06-29,2026-06-29 10:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,1,0,-0.6200000000000045,-1.6200000000000045,21.319999999999993,-0.6200000000000045,holdout,0.4901292432304859,0.20508143,0.15665587782859802
041a319e61768546,2026-06-29,2026-06-29 11:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-39.059999999999945,-40.059999999999945,-3.3199999999999363,-50.14999999999998,holdout,0.4608810616853342,0.39168024,0.35243675112724304
07cd53f6b51fb10c,2026-06-29,2026-06-29 11:04:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,-39.059999999999945,-40.059999999999945,-3.3199999999999363,-50.14999999999998,holdout,0.44499745471776175,0.39168024,0.35243675112724304
08f03b059e4a70d7,2026-06-29,2026-06-29 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-39.059999999999945,-40.059999999999945,-3.3199999999999363,-50.14999999999998,holdout,0.4768831448245896,0.39168024,0.35243675112724304
12cc21c13ddc5d43,2026-06-29,2026-06-29 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-41.48000000000002,-42.48000000000002,6.100000000000023,-41.48000000000002,holdout,0.45786673848227355,0.33165786,0.2780552804470062
6146f946e9077733,2026-06-29,2026-06-29 11:09:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,-41.48000000000002,-42.48000000000002,6.100000000000023,-41.48000000000002,holdout,0.4262165742470042,0.33165786,0.2780552804470062
d82e12f648c9d85d,2026-06-29,2026-06-29 11:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-41.48000000000002,-42.48000000000002,6.100000000000023,-41.48000000000002,holdout,0.44196364731516025,0.33165786,0.2780552804470062
0579b54a70e6dfce,2026-06-29,2026-06-29 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-57.66000000000005,-58.66000000000005,-3.2800000000000296,-57.66000000000005,holdout,0.4529927359169833,0.20011947,0.15291626751422882
ebf6a29c1c663f8d,2026-06-29,2026-06-29 11:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-57.66000000000005,-58.66000000000005,-3.2800000000000296,-57.66000000000005,holdout,0.43712243586803906,0.20011947,0.15291626751422882
fe42e2abe248f13e,2026-06-29,2026-06-29 11:19:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,-57.66000000000005,-58.66000000000005,-3.2800000000000296,-57.66000000000005,holdout,0.4214175922274422,0.20011947,0.15291626751422882
26dccecc08526402,2026-06-29,2026-06-29 11:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-18.590000000000003,-19.590000000000003,11.090000000000032,-22.080000000000013,holdout,0.44223633789012706,0.0776574,0.08185531198978424
2dc9d216342866fd,2026-06-29,2026-06-29 11:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,mid,0,0,0,-21.420000000000044,-22.420000000000044,-11.840000000000032,-33.170000000000044,holdout,0.49353456985108546,0.25148445,0.19528940320014954
3821d3084fe7d16d,2026-06-29,2026-06-29 11:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-21.420000000000044,-22.420000000000044,-11.840000000000032,-33.170000000000044,holdout,0.49157981634999726,0.25148445,0.19528940320014954
4ba2770fa0258fc6,2026-06-29,2026-06-29 11:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-26.06000000000003,-27.06000000000003,-1.3699999999999761,-26.06000000000003,holdout,0.4296528957813776,0.19754173,0.15100258588790894
70b56f5cb325462d,2026-06-29,2026-06-29 12:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-37.539999999999964,-38.539999999999964,-10.129999999999967,-45.73999999999998,holdout,0.44762423748494246,0.11263589,0.09833227843046188
0142d208b4500180,2026-06-29,2026-06-29 13:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,afternoon,0,0,0,14.280000000000001,13.280000000000001,14.280000000000001,3.3300000000000125,holdout,0.3800923378972066,0.1678383,0.13034884631633759
ce212946c02d2a14,2026-06-29,2026-06-29 14:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,close,0,0,0,2.159999999999968,1.1599999999999682,8.059999999999974,-10.170000000000016,holdout,0.22888989504612442,0.0676807,0.07763831317424774
a9091271c2960f66,2026-06-30,2026-06-30 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,1,1,89.34,88.34,89.34,-24.61,holdout,0.3624490890914616,0.10413919,0.09407684206962585
e067556513ef0637,2026-06-30,2026-06-30 10:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,1,1,1,87.52,86.52,113.95,2.1799999999999926,holdout,0.25525902617543955,0.03797546,0.06623562425374985
8578375b81386f6c,2026-06-30,2026-06-30 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,1,1,1,-5.130000000000024,-6.130000000000024,65.50999999999999,-5.130000000000024,holdout,0.22245297400237368,0.13642155,0.11116786301136017
b5429c808b50236c,2026-06-30,2026-06-30 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-57.69999999999999,-58.69999999999999,-26.430000000000007,-70.64000000000001,holdout,0.20122538951945412,0.1075189,0.0957493931055069
4ab0b79029442a23,2026-06-30,2026-06-30 11:24:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-06-30,mid,0,0,0,-28.47999999999999,-29.47999999999999,-28.47999999999999,-44.21000000000001,holdout,0.5209464769415396,0.17433982,0.1346537321805954
98da5207fcc978e7,2026-06-30,2026-06-30 11:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-14.75,-15.75,0.020000000000010232,-15.710000000000008,holdout,0.25405704009415603,0.15727368,0.12360350787639618
071ae5fc3b8b0b3a,2026-06-30,2026-06-30 14:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,close,0,0,0,-20.920000000000016,-21.920000000000016,-13.609999999999985,-22.460000000000008,holdout,0.2671901859335364,0.13611208,0.11099182814359665
3132688e66e87091,2026-06-30,2026-06-30 15:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,close,0,0,0,3.549999999999997,2.549999999999997,4.0,2.6999999999999886,holdout,0.5635751289454057,0.11747837,0.10083356499671936
052bcd4207ec1cc6,2026-07-01,2026-07-01 10:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,open,0,1,0,-24.730000000000018,-25.730000000000018,22.840000000000003,-24.730000000000018,holdout,0.5331594620135229,0.24152283,0.18642818927764893
35edd1086e99ed18,2026-07-01,2026-07-01 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,open,0,1,0,-24.730000000000018,-25.730000000000018,22.840000000000003,-24.730000000000018,holdout,0.5491150142850033,0.24152283,0.18642818927764893
2338fe1c19d8f633,2026-07-01,2026-07-01 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,open,0,0,0,-32.95999999999998,-33.95999999999998,4.53000000000003,-43.03999999999999,holdout,0.5708702301653814,0.18385951,0.14117302000522614
f0c32810be0e3332,2026-07-01,2026-07-01 10:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,open,0,0,0,-32.95999999999998,-33.95999999999998,4.53000000000003,-43.03999999999999,holdout,0.5550607316616056,0.18385951,0.14117302000522614
7dcfaedd956bb27b,2026-07-01,2026-07-01 10:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,0,0,-34.890000000000015,-35.890000000000015,-8.150000000000006,-47.57000000000002,holdout,0.5498519823492225,0.15797989,0.12404488772153854
e1d68f108cd007f4,2026-07-01,2026-07-01 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-34.890000000000015,-35.890000000000015,-8.150000000000006,-47.57000000000002,holdout,0.5657017472090053,0.15797989,0.12404488772153854
cbb191781b59cf67,2026-07-01,2026-07-01 10:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-28.130000000000024,-29.130000000000024,-8.79000000000002,-39.420000000000016,holdout,0.41945891940424,0.17705129,0.1364842653274536
a855f4c5fc0a38c5,2026-07-01,2026-07-01 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-16.340000000000003,-17.340000000000003,-10.939999999999998,-30.629999999999995,holdout,0.4787135599337494,0.3148025,0.2589888274669647
b4ca0d7eb9c1ed1d,2026-07-01,2026-07-01 10:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,0,0,-16.340000000000003,-17.340000000000003,-10.939999999999998,-30.629999999999995,holdout,0.46270438359732613,0.3148025,0.2589888274669647
17c95d1e859f2496,2026-07-01,2026-07-01 10:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,1,1,1,40.09,39.09,40.09,10.080000000000013,holdout,0.4693531939090077,0.20252746,0.15472184121608734
db8c29a02bafd1f9,2026-07-01,2026-07-01 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,1,1,1,40.09,39.09,40.09,10.080000000000013,holdout,0.4853845959524943,0.20252746,0.15472184121608734
c6001927f34e85be,2026-07-01,2026-07-01 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,1,1,0,28.519999999999982,27.519999999999982,30.00999999999999,1.2099999999999795,holdout,0.5426566381904508,0.24853393,0.1926320195198059
ee375c3df5fe28b8,2026-07-01,2026-07-01 10:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-07-07,mid,1,1,0,28.519999999999982,27.519999999999982,30.00999999999999,1.2099999999999795,holdout,0.5445969396679858,0.23643965,0.18202735483646393
90fbf333b8508fc0,2026-07-01,2026-07-01 10:49:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-07-07,mid,0,1,0,17.75,16.75,27.409999999999997,-1.3900000000000148,holdout,0.4321968116876912,0.12172204,0.10307184606790543
a38ab6b7116be067,2026-07-01,2026-07-01 10:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,1,0,17.75,16.75,27.409999999999997,-1.3900000000000148,holdout,0.447992323163847,0.12480489,0.10472534596920013
a68a5fbec4486d44,2026-07-01,2026-07-01 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,1,0,17.75,16.75,27.409999999999997,-1.3900000000000148,holdout,0.46393199605517116,0.12480489,0.10472534596920013
48ab00ff8a70c2d5,2026-07-01,2026-07-01 10:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,1,0,19.180000000000035,18.180000000000035,28.80000000000001,3.0,holdout,0.5561758373618234,0.17897046,0.13779255747795105
db0c9ba9d4744b00,2026-07-01,2026-07-01 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,1,0,3.740000000000009,2.740000000000009,25.80000000000001,3.740000000000009,holdout,0.4552632458640796,0.046418365,0.0693080797791481
f401dde80bb58efb,2026-07-01,2026-07-01 10:59:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-07-07,mid,0,1,0,3.740000000000009,2.740000000000009,25.80000000000001,3.740000000000009,holdout,0.42365241265942966,0.046418365,0.0693080797791481
6cbb81fe835accfa,2026-07-01,2026-07-01 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-0.75,-1.75,17.24000000000001,-4.819999999999993,holdout,0.3883975682632828,0.084882386,0.08503840118646622
7de2a6e511db65f9,2026-07-01,2026-07-01 11:04:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-07-07,mid,0,0,0,-0.75,-1.75,17.24000000000001,-4.819999999999993,holdout,0.3583750861759376,0.084882386,0.08503840118646622
1f1f305fb062e1b4,2026-07-01,2026-07-01 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-6.140000000000015,-7.140000000000015,-1.490000000000009,-22.060000000000002,holdout,0.36394766175738447,0.06913923,0.07824214547872543
9108f3e92f5fdf16,2026-07-01,2026-07-01 11:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-07-07,mid,0,0,0,-6.140000000000015,-7.140000000000015,-1.490000000000009,-22.060000000000002,holdout,0.35285937090797503,0.06913923,0.07824214547872543
ceb323d25d2248b7,2026-07-01,2026-07-01 11:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,0,0,-6.140000000000015,-7.140000000000015,-1.490000000000009,-22.060000000000002,holdout,0.3492054445368449,0.06913923,0.07824214547872543
34a87c6090622e4e,2026-07-01,2026-07-01 11:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,0,0,-1.5699999999999932,-2.569999999999993,-1.5699999999999932,-20.569999999999993,holdout,0.3058243071156736,0.06969639,0.07847395539283752
59b220b07cf51372,2026-07-01,2026-07-01 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-1.5699999999999932,-2.569999999999993,-1.5699999999999932,-20.569999999999993,holdout,0.31963460863761084,0.06969639,0.07847395539283752
91a86fa17ede5eab,2026-07-01,2026-07-01 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-7.109999999999985,-8.109999999999985,6.599999999999994,-12.400000000000006,holdout,0.36340643560181757,0.06352635,0.07594168931245804
a54e10d8eac8021e,2026-07-01,2026-07-01 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,9.579999999999956,8.579999999999956,9.579999999999956,-12.440000000000026,holdout,0.36215831151899214,0.13654183,0.11123637109994888
8a416952bf4948b8,2026-07-01,2026-07-01 11:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,1,0,18.440000000000026,17.440000000000026,22.019999999999982,4.069999999999993,holdout,0.31923118726881605,0.114803106,0.09944479912519455
b00fceb593874828,2026-07-01,2026-07-01 11:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,1,1,0,32.96000000000001,31.960000000000008,32.96000000000001,1.2200000000000273,holdout,0.3020822392153167,0.09274195,0.08862818777561188
7531e07e7ad48ede,2026-07-01,2026-07-01 11:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,1,0,6.180000000000007,5.180000000000007,21.110000000000014,-10.629999999999967,holdout,0.35085185708511135,0.069637775,0.07844952493906021
7eecb1f6e82c7f03,2026-07-01,2026-07-01 11:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-07-07,mid,0,1,0,6.180000000000007,5.180000000000007,21.110000000000014,-10.629999999999967,holdout,0.3363941548161177,0.069637775,0.07844952493906021
9264da507993e527,2026-07-01,2026-07-01 11:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,1,0,6.180000000000007,5.180000000000007,21.110000000000014,-10.629999999999967,holdout,0.3656245308362113,0.069637775,0.07844952493906021
83dd9d7f86470c57,2026-07-01,2026-07-01 11:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,5.3300000000000125,4.3300000000000125,18.03,-13.70999999999998,holdout,0.44480501429855135,0.23211248,0.17834506928920746
cdf4ca0ac0effc47,2026-07-01,2026-07-01 11:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,0,0,5.3300000000000125,4.3300000000000125,18.03,-13.70999999999998,holdout,0.4289965992120503,0.23211248,0.17834506928920746
cae28033acaafbe0,2026-07-01,2026-07-01 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,1,1,0,24.069999999999965,23.069999999999965,31.73999999999998,13.150000000000006,holdout,0.26336878884103365,0.10100799,0.09255070984363556
f28022bbee39a1ed,2026-07-01,2026-07-01 11:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,1,1,0,24.069999999999965,23.069999999999965,31.73999999999998,13.150000000000006,holdout,0.2510923462527823,0.10100799,0.09255070984363556
11b1d9ac9270fa0c,2026-07-01,2026-07-01 11:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-12.039999999999964,-13.039999999999964,15.01000000000002,-12.039999999999964,holdout,0.3177348255647668,0.114219636,0.09914419054985046
2e4aad306e85237b,2026-07-01,2026-07-01 11:54:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-07-07,mid,0,0,0,-12.039999999999964,-13.039999999999964,15.01000000000002,-12.039999999999964,holdout,0.2905793431780425,0.114219636,0.09914419054985046
4eb04220ce53c982,2026-07-01,2026-07-01 11:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,0,0,6.680000000000007,5.680000000000007,18.589999999999975,-8.460000000000008,holdout,0.33264677529070136,0.09470986,0.08954819291830063
67c3ab25f8e2dcce,2026-07-01,2026-07-01 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,6.680000000000007,5.680000000000007,18.589999999999975,-8.460000000000008,holdout,0.34706274019330835,0.09470986,0.08954819291830063
8c35da3caa39645c,2026-07-01,2026-07-01 12:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-6.6299999999999955,-7.6299999999999955,-6.6299999999999955,-27.049999999999983,holdout,0.28606146283459033,0.093918614,0.08917725086212158
62fcd98519858aa9,2026-07-01,2026-07-01 12:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,mid,0,0,0,-4.9599999999999795,-5.9599999999999795,8.300000000000011,-12.119999999999976,holdout,0.32568288170817866,0.15750472,0.12374777346849442
efb7bf362e32e777,2026-07-01,2026-07-01 12:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-4.9599999999999795,-5.9599999999999795,8.300000000000011,-12.119999999999976,holdout,0.339950786295198,0.16139323,0.12619738280773163
c9460d54e1e333d0,2026-07-01,2026-07-01 12:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,mid,0,0,0,-4.930000000000007,-5.930000000000007,6.069999999999993,-14.349999999999994,holdout,0.31849086545276,0.30621374,0.2496069371700287
02112cf5fdbf6297,2026-07-01,2026-07-01 12:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,afternoon,0,0,0,-15.990000000000009,-16.99000000000001,1.0400000000000205,-19.379999999999967,holdout,0.4338903683684705,0.31683734,0.26124489307403564
afda567970643273,2026-07-01,2026-07-01 12:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,afternoon,0,0,0,-15.990000000000009,-16.99000000000001,1.0400000000000205,-19.379999999999967,holdout,0.4181776855127217,0.31683734,0.26124489307403564
daa1c77a5026b222,2026-07-01,2026-07-01 12:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-07-07,afternoon,0,0,0,-15.990000000000009,-16.99000000000001,1.0400000000000205,-19.379999999999967,holdout,0.4220852374738145,0.31683734,0.26124489307403564
8abd52938357ed41,2026-07-01,2026-07-01 12:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,afternoon,0,1,0,2.879999999999967,1.879999999999967,20.419999999999987,2.879999999999967,holdout,0.4434262911879178,0.34402797,0.2925843298435211
a560b97efa874e8c,2026-07-01,2026-07-01 12:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,afternoon,0,1,0,2.879999999999967,1.879999999999967,20.419999999999987,2.879999999999967,holdout,0.4593386908178582,0.34402797,0.2925843298435211
ef5203845f531267,2026-07-01,2026-07-01 12:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-07-07,afternoon,0,1,0,2.879999999999967,1.879999999999967,20.419999999999987,2.879999999999967,holdout,0.4473883561285079,0.34402797,0.2925843298435211
60967fc34cea2414,2026-07-01,2026-07-01 12:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,afternoon,0,0,0,-22.060000000000002,-23.060000000000002,-11.0,-25.830000000000013,holdout,0.40283271127271897,0.3840306,0.3424457311630249
951f02960141640b,2026-07-01,2026-07-01 12:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,afternoon,0,0,0,-22.060000000000002,-23.060000000000002,-11.0,-25.830000000000013,holdout,0.4183834293163445,0.3840306,0.3424457311630249
dbb26af0fedfaada,2026-07-01,2026-07-01 12:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,afternoon,0,0,0,0.3299999999999841,-0.6700000000000159,2.259999999999991,-12.570000000000022,holdout,0.383957862726309,0.19956473,0.15250276029109955
e1817e2444f4b1c1,2026-07-01,2026-07-01 12:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,afternoon,0,0,0,0.3299999999999841,-0.6700000000000159,2.259999999999991,-12.570000000000022,holdout,0.3688751731883132,0.19956473,0.15250276029109955
ef191c180962d05f,2026-07-01,2026-07-01 12:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-07-07,afternoon,0,0,0,0.3299999999999841,-0.6700000000000159,2.259999999999991,-12.570000000000022,holdout,0.3726170737368231,0.19956473,0.15250276029109955
26ff44b4801b2ab6,2026-07-01,2026-07-01 12:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,afternoon,0,0,0,-2.0400000000000205,-3.0400000000000205,-1.9300000000000068,-14.830000000000013,holdout,0.36800793275460036,0.24344698,0.18811529874801636
91cbec1e8decbe9f,2026-07-01,2026-07-01 12:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,afternoon,0,0,0,-2.0400000000000205,-3.0400000000000205,-1.9300000000000068,-14.830000000000013,holdout,0.3531925751539128,0.24344698,0.18811529874801636
70e194ef3d43c2b5,2026-07-01,2026-07-01 12:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-07-07,afternoon,0,0,0,-4.869999999999976,-5.869999999999976,4.100000000000023,-8.799999999999983,holdout,0.34977137751380466,0.30186766,0.24494677782058716
e4f141b5f10c6911,2026-07-01,2026-07-01 12:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,afternoon,0,0,0,-4.869999999999976,-5.869999999999976,4.100000000000023,-8.799999999999983,holdout,0.3645241041704104,0.30186766,0.24494677782058716
06d924c9b3707c30,2026-07-01,2026-07-01 12:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-07-07,afternoon,0,0,0,-4.889999999999986,-5.889999999999986,4.610000000000014,-8.289999999999992,holdout,0.3170985856387435,0.26295403,0.20588260889053345
