date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2024-04-19,2024,2024-Q2,VOL_EXPANSION,1.9179849972593745,1.897481246574218,1.8769774958890617,1.8853982494616561,1.8528115016639377
2024-04-19,2024,2024-Q2,VOL_EXPANSION,-1.1452827989789662,-1.1816034987237078,-1.2179241984684492,-1.205269815195177,-1.2652568314113881
2024-04-19,2024,2024-Q2,VOL_EXPANSION,1.9293380455944056,1.9116725569930069,1.8940070683916084,1.9014000366433566,1.8734620276923077
2024-04-19,2024,2024-Q2,VOL_EXPANSION,1.938506913607747,1.923133642009684,1.9077603704116208,1.9143232860048411,1.8901396584019352
2024-04-19,2024,2024-Q2,VOL_EXPANSION,1.9555123296551724,1.9443904120689655,1.9332684944827587,1.9382919189655172,1.921071508275862
2024-04-19,2024,2024-Q2,VOL_EXPANSION,1.929433338324021,1.9117916729050262,1.8941500074860314,1.9015343489385457,1.87363535955307
2024-04-19,2024,2024-Q2,VOL_EXPANSION,-1.1295724527077646,-1.161965565884706,-1.194358679061647,-1.1831265449329613,-1.2366806371581582
2024-04-19,2024,2024-Q2,VOL_EXPANSION,-1.078889173037765,-1.0986114662972062,-1.1183337595566474,-1.111689955303774,-1.144490737569783
2024-04-19,2024,2024-Q2,VOL_EXPANSION,1.8561642776811593,1.8202053471014492,1.7842464165217393,1.7982637663768115,1.740363255072464
2024-04-19,2024,2024-Q2,VOL_EXPANSION,0.1408077105974411,0.13573357726616786,0.13065944393489465,0.13257710639472162,0.12434650219200209
2024-04-19,2024,2024-Q2,VOL_EXPANSION,-1.131710686484998,-1.1646383581062472,-1.1975660297274968,-1.1861403224522937,-1.2405699584195897
2024-04-19,2024,2024-Q2,VOL_EXPANSION,-1.1377700308262166,-1.1722125385327706,-1.2066550462393248,-1.194680789800578,-1.2515915487749392
2024-04-24,2024,2024-Q2,TREND_UP,-1.108906077336354,-1.1361325966704425,-1.163359116004531,-1.1539978976523855,-1.199089717968417
2024-04-24,2024,2024-Q2,TREND_UP,-1.1275019202638472,-1.1593774003298092,-1.191252880395771,-1.1802081904485417,-1.2329144606332365
2024-04-24,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,TREND_UP,-1.2046241575527679,-1.2557801969409599,-1.306936236329152,-1.288909711983158,-1.373195266413548
2024-04-24,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,TREND_UP,-1.1377700308262166,-1.1722125385327706,-1.2066550462393248,-1.194680789800578,-1.2515915487749392
2024-04-24,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,CHOP,-1.1635951713513595,-1.2044939641891994,-1.245392757027039,-1.231080564594606,-1.2985659578378526
2024-04-24,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-24,2024,2024-Q2,CHOP,-1.206375990212766,-1.2579699877659576,-1.309563985319149,-1.2913788685106384,-1.3763817468085107
2024-04-25,2024,2024-Q2,VOL_EXPANSION,-1.0423411057142857,-1.0529263821428572,-1.0635116585714286,-1.0601765310714286,-1.0780119564285715
2024-04-25,2024,2024-Q2,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-25,2024,2024-Q2,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-25,2024,2024-Q2,VOL_EXPANSION,1.9646720499797696,1.9558400624747123,1.9470080749696548,1.9512022749291962,1.9377324998786225
2024-04-25,2024,2024-Q2,VOL_EXPANSION,-1.187869711472847,-1.2348371393410587,-1.2818045672092702,-1.2652948137984195,-1.3427199161239922
2024-04-25,2024,2024-Q2,VOL_EXPANSION,1.929999551357338,1.9124994391966725,1.8949993270360068,1.9023324095290821,1.8746652677008262
2024-04-25,2024,2024-Q2,VOL_EXPANSION,1.9345390095090451,1.9181737618863064,1.9018085142635677,1.908730642067185,1.8829222746253251
2024-04-25,2024,2024-Q2,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-25,2024,2024-Q2,VOL_EXPANSION,1.9548494613660232,1.9435618267075294,1.9322741920490354,1.937357625639228,1.9198657899124323
2024-04-25,2024,2024-Q2,VOL_EXPANSION,1.7881935627468073,1.735241953433509,1.682290344120211,1.7024610460086207,1.6167285292704339
2024-04-25,2024,2024-Q2,VOL_EXPANSION,-0.14446736678231026,-0.1517265529754919,-0.1589857391686735,-0.15641454166269272,-0.1683617165430752
2024-04-25,2024,2024-Q2,VOL_EXPANSION,-1.0931438973694312,-1.1164298717117889,-1.1397158460541466,-1.1317815693230062,-1.1704192412765813
2024-04-26,2024,2024-Q2,CHOP,1.9468564549688174,1.9335705687110218,1.9202846824532258,1.9260917185862818,1.9053269822037462
2024-04-26,2024,2024-Q2,RANGE,1.9115285571075793,1.8894106963844741,1.8672928356613692,1.8762980872663078,1.841067617425036
2024-04-26,2024,2024-Q2,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-26,2024,2024-Q2,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-26,2024,2024-Q2,RANGE,1.9317320664507411,1.9146650830634262,1.8975980996761113,1.9047743385155176,1.8778166105802945
2024-04-26,2024,2024-Q2,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-26,2024,2024-Q2,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-26,2024,2024-Q2,CHOP,1.9062115351310887,1.882764418913861,1.859317302696633,1.8688039014232245,1.8313962677153603
2024-04-26,2024,2024-Q2,CHOP,1.8092118098841277,1.7615147623551592,1.7138177148261915,1.7320856461775467,1.6549594824709655
2024-04-26,2024,2024-Q2,CHOP,1.8175522894464848,1.771940361808106,1.7263284341697271,1.7438413064206506,1.6701303233948164
2024-04-26,2024,2024-Q2,CHOP,1.8674765466666667,1.8343456833333331,1.80121482,1.8142080762666668,1.7609396058666669
2024-04-26,2024,2024-Q2,CHOP,1.8581843257142856,1.8227304071428572,1.7872764885714285,1.8011109645714285,1.7440376034285714
2024-04-26,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-26,2024,2024-Q2,CHOP,0.45366531268748295,0.4432400233361769,0.4328147339848708,0.43683660468411273,0.42000789668074245
2024-04-26,2024,2024-Q2,CHOP,1.780749151111111,1.725936438888889,1.6711237266666668,1.691968367111111,1.603187583111111
2024-04-26,2024,2024-Q2,CHOP,-1.1849829039694346,-1.2312286299617934,-1.277474355954152,-1.2612259436640783,-1.337468983358722
2024-04-26,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-26,2024,2024-Q2,CHOP,0.03150991149859737,0.014864228610314337,-0.0017814542779687056,0.0042950935149466815,-0.022919724468703995
2024-04-29,2024,2024-Q2,CHOP,1.8510686610210019,1.8138358262762524,1.7766029915315027,1.791081644804778,1.7310946285885536
2024-04-29,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-29,2024,2024-Q2,CHOP,1.8275879884320818,1.7844849855401022,1.7413819826481225,1.7579863285017785,1.6883846685714756
2024-04-29,2024,2024-Q2,CHOP,1.8465330889164224,1.8081663611455279,1.7697996333746335,1.7846888895356228,1.7228446901548236
2024-04-29,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-29,2024,2024-Q2,CHOP,1.8955087278660994,1.8693859098326244,1.8432630917991493,1.8537186098744638,1.8119284918828282
2024-04-29,2024,2024-Q2,CHOP,1.823958529679706,1.779948162099633,1.7359377945195595,1.7528707133095958,1.6817828969394855
2024-04-29,2024,2024-Q2,TREND_UP,1.8070045149999892,1.7587556437499865,1.7105067724999836,1.728974529062485,1.6509445431249803
2024-04-29,2024,2024-Q2,TREND_UP,1.8195232604379656,1.774404075547457,1.7292848906569485,1.7466193319708163,1.673715403503667
2024-04-29,2024,2024-Q2,TREND_UP,0.9627011465151516,0.9439067361742425,0.9251123258333334,0.9324349701515151,0.9021687937878787
2024-04-29,2024,2024-Q2,TREND_UP,0.41418766899327436,0.3935735124160926,0.3729593558389109,0.3806714334228037,0.34715519785233306
2024-04-29,2024,2024-Q2,TREND_UP,-1.1195366912871243,-1.1494208641089056,-1.1793050369306866,-1.1689814348514789,-1.2184261784158337
2024-04-29,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-29,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-30,2024,2024-Q2,CHOP,-1.082894440689655,-1.103618050862069,-1.1243416610344827,-1.1173352620689656,-1.151776083448276
2024-04-30,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-02,2024,2024-Q2,RANGE,-1.1109313142528736,-1.138664142816092,-1.1663969713793103,-1.1568524094252874,-1.202773504597701
2024-05-02,2024,2024-Q2,RANGE,-1.1484284825766604,-1.1855356032208255,-1.2226427238649906,-1.2097035635582445,-1.2709786445398286
2024-05-02,2024,2024-Q2,CHOP,-1.1507593963239944,-1.188449245404993,-1.2261390944859918,-1.2129889178193243,-1.2752184393146544
2024-05-02,2024,2024-Q2,RANGE,-0.8725053669857195,-0.8846744785895885,-0.8968435901934576,-0.8928471963136208,-0.9131890256415222
2024-05-02,2024,2024-Q2,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-02,2024,2024-Q2,RANGE,-1.1755380228985135,-1.2194225286231417,-1.2633070343477701,-1.247913662028933,-1.3202893011593526
2024-05-02,2024,2024-Q2,RANGE,-1.1931430231872622,-1.2414287789840779,-1.2897145347808932,-1.272727391314757,-1.3523117594422516
2024-05-02,2024,2024-Q2,RANGE,-1.1232332077550882,-1.1540415096938603,-1.1848498116326323,-1.1741915659183477,-1.2251499240816073
2024-05-02,2024,2024-Q2,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-02,2024,2024-Q2,RANGE,-1.1435439386943433,-1.179429923367929,-1.2153159080415148,-1.2028189428486382,-1.2620939470029333
2024-05-02,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-05-02,2024,2024-Q2,CHOP,-1.1048363417391305,-1.131045427173913,-1.1572545126086957,-1.1482617252173912,-1.1916871086956522
2024-05-02,2024,2024-Q2,CHOP,-1.224636412592608,-1.2807955157407598,-1.3369546188889117,-1.3171163959259473,-1.409596379259287
2024-05-02,2024,2024-Q2,CHOP,-1.1711660108127473,-1.2139575135159344,-1.256749016219121,-1.2417514397880234,-1.3123368687632992
2024-05-02,2024,2024-Q2,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.9703746857079154,1.9629683571348941,1.9555620285618733,1.9592399719955411,1.9481052582831666
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.9525638023616243,1.9407047529520303,1.9288457035424365,1.9341360566051669,1.9157083108487096
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.9561197555480023,1.9451496944350029,1.9341796333220036,1.9391480678674582,1.922176380186914
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.928857555492958,1.9110719443661972,1.8932863332394365,1.9007228,1.8725880445070422
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.8182141105882161,1.7727676382352702,1.7273211658823242,1.7447741238235024,1.6713341370587886
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.9623444197833935,1.952930524729242,1.9435166296750903,1.947921548736462,1.9334986776895309
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.0778505298865422,-1.0973131623581778,-1.1167757948298134,-1.1102260183792467,-1.1426015068719508
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.070949737159765,-1.0886871714497062,-1.1064246057396474,-1.1004995543195288,-1.1300493714792927
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.0874822927272727,-1.109352865909091,-1.131223439090909,-1.1238017043636364,-1.160121116
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.1498183710835777,-1.1872729638544721,-1.2247275566253666,-1.211662570464377,-1.2735067698451765
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-0.6131920371123228,-0.6175029377347906,-0.6218138383572582,-0.6205495606482344,-0.627907084184146
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.156152078064516,-1.195190097580645,-1.2342281170967742,-1.2205897438709679,-1.2850274096774192
2024-05-03,2024,2024-Q2,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.0352170985660938,-1.0440213732076171,-1.0528256478491405,-1.050135452860343,-1.0650538071545923
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.1576898786318992,-1.197112348289874,-1.236534817947849,-1.2227572284690236,-1.2878245783061477
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-03,2024,2024-Q2,VOL_EXPANSION,-1.0915293713307883,-1.1144117141634853,-1.1372940569961822,-1.1295059424334457,-1.1674825135361029
2024-05-06,2024,2024-Q2,TREND_DOWN,-1.0866832073873876,-1.1083540092342343,-1.130024811081081,-1.1226754171171172,-1.1586676268468468
2024-05-07,2024,2024-Q2,TREND_DOWN,1.8446392387460886,1.8057990484326105,1.7669588581191327,1.7820195635109815,1.7193998882758748
2024-05-07,2024,2024-Q2,TREND_DOWN,1.9293380455944056,1.9116725569930069,1.8940070683916084,1.9014000366433566,1.8734620276923077
2024-05-07,2024,2024-Q2,TREND_DOWN,1.9432422947884207,1.9290528684855255,1.9148634421826305,1.920997666280626,1.8987530377728314
2024-05-07,2024,2024-Q2,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-05-07,2024,2024-Q2,TREND_DOWN,-0.11605838307886464,-0.13130576983731243,-0.14655315659576018,-0.14105922963706194,-0.16606007619525923
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.0616500055670115,-1.0770625069587645,-1.0924750083505173,-1.0873918565979397,-1.113133707628868
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.089460697323415,-1.111825871654269,-1.1341910459851228,-1.1265902073605878,-1.1637197173977605
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-07,2024,2024-Q2,TREND_DOWN,1.785462596521739,1.7318282456521739,1.6781938947826087,1.6986118295652175,1.6117610626086956
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.051695056442518,-1.0646188205531475,-1.077542584663777,-1.0733606490672474,-1.095026241691977
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.1608574412624664,-1.2010718015780828,-1.2412861618936994,-1.2272218146843963,-1.2935861881063266
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.1109313142528736,-1.138664142816092,-1.1663969713793103,-1.1568524094252874,-1.202773504597701
2024-05-07,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-07,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-05-07,2024,2024-Q2,CHOP,1.8711838058031278,1.83897975725391,1.8067757087046918,1.819433348808317,1.7676828918135061
2024-05-07,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-05-07,2024,2024-Q2,TREND_DOWN,-1.0394034369858456,-1.049254296232307,-1.0591051554787685,-1.0560359735387184,-1.0726685100915914
2024-05-08,2024,2024-Q2,RANGE,-1.078366462740616,-1.0979580784257703,-1.1175496941109242,-1.1109532105383308,-1.1435399583360453
2024-05-08,2024,2024-Q2,RANGE,-1.0610879834738223,-1.0763599793422776,-1.091631975210733,-1.0865997030140535,-1.1121114225542847
2024-05-08,2024,2024-Q2,RANGE,-1.1670050613793104,-1.208756326724138,-1.2505075920689654,-1.2358867041379311,-1.3047683468965519
2024-05-08,2024,2024-Q2,RANGE,1.8381422805229062,1.7976778506536328,1.757213420784359,1.7728622922876245,1.7075823040523428
2024-05-08,2024,2024-Q2,CHOP,-1.1264910451308756,-1.1581138064135943,-1.1897365676963132,-1.1787833917277282,-1.2310757383245807
2024-05-08,2024,2024-Q2,CHOP,1.8134764701886792,1.766845587735849,1.7202147052830188,1.738096559245283,1.6627166483018867
2024-05-08,2024,2024-Q2,CHOP,-1.1268262346981677,-1.1585327933727094,-1.1902393520472516,-1.1792558315485633,-1.2316854283989591
2024-05-08,2024,2024-Q2,RANGE,-1.0809120354882134,-1.1011400443602668,-1.1213680532323202,-1.1145411203366975,-1.1481702051851814
2024-05-08,2024,2024-Q2,RANGE,-1.061167656317138,-1.0764595703964224,-1.0917514844757068,-1.0867119995396453,-1.1122563427621526
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.9405101429239768,1.925637678654971,1.910765214385965,1.9171467787134502,1.893783414502924
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.9615911208259584,1.951988901032448,1.9423866812389374,1.946859796047197,1.932128471268436
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.0989566331416898,-1.1236957914271122,-1.1484349497125348,-1.1399744491581194,-1.1809922651745488
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.124516191134035,-1.1556452389175433,-1.1867742867010522,-1.1759998931958962,-1.2274835952577576
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.2165702485714853,-1.2707128107143564,-1.3248553728572277,-1.3057473753572226,-1.3949245021429602
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.2402895625742922,-1.3003619532178652,-1.3604343438614384,-1.3391790497030194,-1.4380685368317465
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.1995416800822805,-1.2494271001028505,-1.2993125201234208,-1.2817461097119003,-1.3639505393415199
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.924318150510517,1.9053976881381463,1.8864772257657754,1.8943246424024114,1.864331134294306
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.9293380455944056,1.9116725569930069,1.8940070683916084,1.9014000366433566,1.8734620276923077
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.189775458123146,1.1823833986470378,1.17499133917093,1.178275356568742,1.1667752550143382
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.8605334826966238,1.8256668533707796,1.7908002240449354,1.8044220321348234,1.7483105815730235
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.15123432,-1.1890429,-1.2268514799999999,-1.21365830875,-1.2760822975
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.1292227504812784,-1.1615284381015978,-1.1938341257219174,-1.1826336499465169,-1.2360445494117556
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.9345390095090451,1.9181737618863064,1.9018085142635677,1.908730642067185,1.8829222746253251
2024-05-09,2024,2024-Q2,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-09,2024,2024-Q2,VOL_EXPANSION,1.9257205707805614,1.9071507134757015,1.888580856170842,1.8963013124595016,1.8668820541384419
2024-05-13,2024,2024-Q2,VOL_EXPANSION,-1.0550515939331047,-1.0688144924163807,-1.0825773908996568,-1.0780915897808563,-1.1011315856286077
2024-05-13,2024,2024-Q2,VOL_EXPANSION,-0.08058467614071921,-0.08508269702775625,-0.0895807179147933,-0.08798307480738587,-0.09538147347405254
2024-05-13,2024,2024-Q2,VOL_EXPANSION,-1.0967439806425645,-1.1209299758032056,-1.1451159709638468,-1.136855780642562,-1.17696758064256
2024-05-13,2024,2024-Q2,VOL_EXPANSION,-1.1226014849746149,-1.1532518562182683,-1.1839022274619222,-1.173301171269029,-1.2240008575634433
2024-05-14,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-14,2024,2024-Q2,TREND_UP,1.861299036648056,1.8266237958100697,1.7919485549720837,1.8055010578771105,1.7497030791061654
2024-05-14,2024,2024-Q2,TREND_UP,1.780749151111111,1.725936438888889,1.6711237266666668,1.691968367111111,1.603187583111111
2024-05-14,2024,2024-Q2,TREND_UP,-0.1399309872089611,-0.1593634947767451,-0.17879600234452908,-0.17179012022331663,-0.20364925323767222
2024-05-14,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-05-14,2024,2024-Q2,TREND_UP,-1.0842201772679532,-1.1052752215849413,-1.1263302659019296,-1.1192038487215443,-1.1541875201751353
2024-05-14,2024,2024-Q2,TREND_UP,-1.1299240350537478,-1.162405043817185,-1.1948860525806222,-1.1836220898924514,-1.2373201447311548
