mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:24:00+05:30,2026-06-23,PE,0.2,13.85,12.65,-0.00010563905413687808
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T14:24:00+05:30,2026-06-23,PE,0.2,13.85,12.65,-0.00010563905413687808
M2_FAILED_AUCTION_RECLAIM,2026-06-22,2026-06-22T14:29:00+05:30,2026-06-23,CE,206.2,63.6,-143.6,0.00013467148445269508
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:29:00+05:30,2026-06-23,CE,206.2,63.6,-143.6,0.00013467148445269508
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T14:29:00+05:30,2026-06-23,CE,206.2,63.6,-143.6,0.00013467148445269508
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:34:00+05:30,2026-06-23,CE,205.95,124.8,-82.14999999999999,-0.0001553676412706173
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:39:00+05:30,2026-06-23,CE,63.7,65.95,1.25,-0.0007230268514356216
M2_FAILED_AUCTION_RECLAIM,2026-06-22,2026-06-22T14:44:00+05:30,2026-06-23,CE,210.6,203.45,-8.150000000000006,-0.001574062759539131
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:44:00+05:30,2026-06-23,CE,210.6,203.45,-8.150000000000006,-0.001574062759539131
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T14:44:00+05:30,2026-06-23,CE,210.6,203.45,-8.150000000000006,-0.001574062759539131
M2_FAILED_AUCTION_RECLAIM,2026-06-22,2026-06-22T14:49:00+05:30,2026-06-23,CE,122.1,61.35,-61.74999999999999,-0.001259526724546801
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:49:00+05:30,2026-06-23,CE,122.1,61.35,-61.74999999999999,-0.001259526724546801
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T14:49:00+05:30,2026-06-23,CE,122.1,61.35,-61.74999999999999,-0.001259526724546801
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:54:00+05:30,2026-06-23,CE,203.45,190.6,-13.849999999999994,-0.0016057151026310937
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T14:54:00+05:30,2026-06-23,CE,203.45,190.6,-13.849999999999994,-0.0016057151026310937
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:59:00+05:30,2026-06-23,CE,52.25,45.0,-8.25,-0.0013102681903372773
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T15:04:00+05:30,2026-06-23,PE,0.2,15.8,14.600000000000001,0.0006845521473156221
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T15:04:00+05:30,2026-06-23,PE,0.2,15.8,14.600000000000001,0.0006845521473156221
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T15:09:00+05:30,2026-06-23,PE,55.25,17.9,-38.35,
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T15:09:00+05:30,2026-06-23,PE,55.25,17.9,-38.35,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T15:14:00+05:30,2026-06-23,PE,58.7,85.15,25.450000000000003,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T15:19:00+05:30,2026-06-23,PE,0.2,80.0,78.8,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T15:24:00+05:30,2026-06-23,PE,23.6,80.0,55.4,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T10:09:00+05:30,2026-06-23,CE,27.35,26.4,-1.9500000000000028,-0.0005492580870480797
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:09:00+05:30,2026-06-23,CE,27.35,26.4,-1.9500000000000028,-0.0005492580870480797
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T10:14:00+05:30,2026-06-23,CE,180.6,125.2,-56.39999999999999,-0.00051604292482356
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:14:00+05:30,2026-06-23,CE,180.6,125.2,-56.39999999999999,-0.00051604292482356
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T10:14:00+05:30,2026-06-23,CE,180.6,125.2,-56.39999999999999,-0.00051604292482356
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T10:19:00+05:30,2026-06-23,CE,46.3,20.7,-26.599999999999998,-0.0005990854100935357
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:19:00+05:30,2026-06-23,CE,46.3,20.7,-26.599999999999998,-0.0005990854100935357
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:24:00+05:30,2026-06-23,CE,168.7,123.4,-46.29999999999998,-0.0005246252454645403
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T10:24:00+05:30,2026-06-23,CE,168.7,123.4,-46.29999999999998,-0.0005246252454645403
M2_FAILED_AUCTION_RECLAIM,2026-06-23,2026-06-23T10:29:00+05:30,2026-06-23,CE,43.9,19.4,-25.5,-0.0004831979825966377
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T10:29:00+05:30,2026-06-23,CE,43.9,19.4,-25.5,-0.0004831979825966377
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:29:00+05:30,2026-06-23,CE,43.9,19.4,-25.5,-0.0004831979825966377
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T10:34:00+05:30,2026-06-23,CE,167.55,17.15,-151.4,-0.0008128243780961323
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:34:00+05:30,2026-06-23,CE,167.55,17.15,-151.4,-0.0008128243780961323
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T10:39:00+05:30,2026-06-23,CE,162.05,115.55,-47.500000000000014,-0.00037750485881949596
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:39:00+05:30,2026-06-23,CE,162.05,115.55,-47.500000000000014,-0.00037750485881949596
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-23,2026-06-23T10:39:00+05:30,2026-06-23,CE,162.05,115.55,-47.500000000000014,-0.00037750485881949596
M2_FAILED_AUCTION_RECLAIM,2026-06-23,2026-06-23T10:44:00+05:30,2026-06-23,PE,0.6,0.25,-1.35,-8.506294658043936e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:44:00+05:30,2026-06-23,CE,16.6,15.4,-2.200000000000001,8.506294658043936e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T10:49:00+05:30,2026-06-23,CE,159.9,153.75,-7.150000000000006,0.0006577159206675166
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:49:00+05:30,2026-06-23,CE,159.9,153.75,-7.150000000000006,0.0006577159206675166
M2_FAILED_AUCTION_RECLAIM,2026-06-23,2026-06-23T10:54:00+05:30,2026-06-23,PE,0.15,6.3,5.1499999999999995,-0.0013343654086001805
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:54:00+05:30,2026-06-23,CE,63.75,12.7,-52.05,0.0013343654086001805
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T10:54:00+05:30,2026-06-23,CE,63.75,12.7,-52.05,0.0013343654086001805
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T10:59:00+05:30,2026-06-23,PE,0.6,5.4,3.8000000000000007,-0.001060317763331235
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T10:59:00+05:30,2026-06-23,PE,0.6,5.4,3.8000000000000007,-0.001060317763331235
M2_FAILED_AUCTION_RECLAIM,2026-06-23,2026-06-23T11:04:00+05:30,2026-06-23,PE,28.45,2.05,-27.4,-0.00046054555978077135
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:04:00+05:30,2026-06-23,CE,13.9,17.95,3.049999999999999,0.00046054555978077135
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:04:00+05:30,2026-06-23,CE,13.9,17.95,3.049999999999999,0.00046054555978077135
M2_FAILED_AUCTION_RECLAIM,2026-06-23,2026-06-23T11:09:00+05:30,2026-06-23,PE,0.6,0.2,-1.4,0.0005245828218824211
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:09:00+05:30,2026-06-23,CE,170.35,83.3,-88.05,-0.0005245828218824211
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:09:00+05:30,2026-06-23,CE,170.35,83.3,-88.05,-0.0005245828218824211
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T11:14:00+05:30,2026-06-23,CE,45.3,43.0,-3.299999999999997,-0.001146066484290867
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:14:00+05:30,2026-06-23,CE,45.3,43.0,-3.299999999999997,-0.001146066484290867
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:14:00+05:30,2026-06-23,CE,45.3,43.0,-3.299999999999997,-0.001146066484290867
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T11:19:00+05:30,2026-06-23,CE,18.8,15.75,-4.050000000000001,-0.0016167746589227307
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:19:00+05:30,2026-06-23,CE,18.8,15.75,-4.050000000000001,-0.0016167746589227307
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:19:00+05:30,2026-06-23,CE,18.8,15.75,-4.050000000000001,-0.0016167746589227307
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:24:00+05:30,2026-06-23,CE,75.45,158.45,81.99999999999999,-0.003778052872004553
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:24:00+05:30,2026-06-23,CE,75.45,158.45,81.99999999999999,-0.003778052872004553
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:29:00+05:30,2026-06-23,CE,11.95,11.45,-1.5,-0.003607621853184965
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:29:00+05:30,2026-06-23,CE,11.95,11.45,-1.5,-0.003607621853184965
M2_FAILED_AUCTION_RECLAIM,2026-06-23,2026-06-23T11:34:00+05:30,2026-06-23,PE,0.6,0.2,-1.4,0.004801158585546193
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:34:00+05:30,2026-06-23,CE,154.5,97.35,-58.150000000000006,-0.004801158585546193
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:34:00+05:30,2026-06-23,CE,154.5,97.35,-58.150000000000006,-0.004801158585546193
M2_FAILED_AUCTION_RECLAIM,2026-06-23,2026-06-23T11:39:00+05:30,2026-06-23,PE,13.95,0.5,-14.45,0.00468170625874576
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:39:00+05:30,2026-06-23,CE,24.3,5.1,-20.200000000000003,-0.00468170625874576
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:44:00+05:30,2026-06-23,PE,0.15,26.9,25.75,0.0023166408915215866
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-23,2026-06-23T11:44:00+05:30,2026-06-23,PE,0.15,26.9,25.75,0.0023166408915215866
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T11:49:00+05:30,2026-06-23,PE,0.5,53.4,51.9,0.002073721205256728
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T11:49:00+05:30,2026-06-23,CE,87.1,19.2,-68.89999999999999,-0.002073721205256728
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:54:00+05:30,2026-06-23,PE,125.1,33.5,-92.6,0.0007296941747471609
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T11:59:00+05:30,2026-06-23,CE,60.15,16.65,-44.5,-0.0020191611720311894
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T11:59:00+05:30,2026-06-23,PE,0.5,34.8,33.3,0.0020191611720311894
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:04:00+05:30,2026-06-23,PE,93.8,0.15,-94.64999999999999,0.0007239362101627368
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:04:00+05:30,2026-06-23,PE,93.8,0.15,-94.64999999999999,0.0007239362101627368
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:09:00+05:30,2026-06-23,CE,5.1,5.3,-0.7999999999999998,-0.001172543292301212
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:09:00+05:30,2026-06-23,PE,0.5,34.5,33.0,0.001172543292301212
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:14:00+05:30,2026-06-23,CE,15.45,40.7,24.250000000000004,-0.0004798634684114224
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:14:00+05:30,2026-06-23,PE,185.45,62.5,-123.94999999999999,0.0004798634684114224
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:19:00+05:30,2026-06-23,CE,5.05,4.65,-1.3999999999999995,0.001107769224498839
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:19:00+05:30,2026-06-23,PE,226.55,46.9,-180.65,-0.001107769224498839
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:29:00+05:30,2026-06-23,PE,167.0,0.4,-167.6,0.0002506590243515242
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:34:00+05:30,2026-06-23,PE,0.5,0.55,-0.95,0.0009601876958208874
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:34:00+05:30,2026-06-23,PE,0.5,0.55,-0.95,0.0009601876958208874
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:39:00+05:30,2026-06-23,CE,7.0,3.55,-4.45,-0.0012297246794678038
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:39:00+05:30,2026-06-23,PE,0.5,0.5,-1.0,0.0012297246794678038
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:44:00+05:30,2026-06-23,CE,30.8,16.05,-15.75,0.00035105902806806597
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:44:00+05:30,2026-06-23,PE,0.5,49.3,47.8,-0.00035105902806806597
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:49:00+05:30,2026-06-23,PE,220.05,0.3,-220.75,0.00034683192023713733
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:49:00+05:30,2026-06-23,PE,220.05,0.3,-220.75,0.00034683192023713733
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:54:00+05:30,2026-06-23,CE,30.0,2.6,-28.4,-0.0003134056116319448
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:54:00+05:30,2026-06-23,PE,0.5,49.75,48.25,0.0003134056116319448
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T12:59:00+05:30,2026-06-23,PE,226.0,40.35,-186.65,-0.00016723107153309084
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T12:59:00+05:30,2026-06-23,PE,226.0,40.35,-186.65,-0.00016723107153309084
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:04:00+05:30,2026-06-23,PE,212.0,51.9,-161.1,0.0011948529411764097
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:09:00+05:30,2026-06-23,PE,0.75,83.15,81.4,0.002200847733941872
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T13:14:00+05:30,2026-06-23,PE,174.9,0.2,-175.70000000000002,0.0018956533734061853
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T13:14:00+05:30,2026-06-23,PE,174.9,0.2,-175.70000000000002,0.0018956533734061853
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:14:00+05:30,2026-06-23,PE,174.9,0.2,-175.70000000000002,0.0018956533734061853
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:19:00+05:30,2026-06-23,PE,0.8,0.2,-1.6,0.0012456631693349193
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:24:00+05:30,2026-06-23,PE,0.8,0.25,-1.55,0.000619055187933565
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:29:00+05:30,2026-06-23,PE,0.8,127.2,125.4,-0.00024717270040355415
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T13:34:00+05:30,2026-06-23,PE,0.55,0.55,-1.0,0.00036226117984059744
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T13:34:00+05:30,2026-06-23,PE,0.55,0.55,-1.0,0.00036226117984059744
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:39:00+05:30,2026-06-23,PE,0.8,117.0,115.2,-4.18529121256257e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T13:44:00+05:30,2026-06-23,PE,0.55,130.45,128.89999999999998,0.00013811807840081333
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:44:00+05:30,2026-06-23,PE,0.55,130.45,128.89999999999998,0.00013811807840081333
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T13:49:00+05:30,2026-06-23,PE,0.55,89.05,87.5,-0.0014659163966937304
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:49:00+05:30,2026-06-23,PE,0.55,89.05,87.5,-0.0014659163966937304
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:54:00+05:30,2026-06-23,PE,0.8,111.9,110.10000000000001,-0.001185630824725609
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T13:59:00+05:30,2026-06-23,PE,0.8,0.3,-1.5,-0.0009939650626511873
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T13:59:00+05:30,2026-06-23,PE,0.8,0.3,-1.5,-0.0009939650626511873
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T14:04:00+05:30,2026-06-23,PE,0.8,0.2,-1.6,-0.0011092832355908294
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T14:04:00+05:30,2026-06-23,PE,0.8,0.2,-1.6,-0.0011092832355908294
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T14:09:00+05:30,2026-06-23,PE,0.8,0.25,-1.55,-0.00015265036583816366
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T14:09:00+05:30,2026-06-23,PE,0.8,0.25,-1.55,-0.00015265036583816366
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T14:14:00+05:30,2026-06-23,PE,0.8,85.85,84.05,-0.0005670061031616039
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T14:19:00+05:30,2026-06-23,PE,0.6,0.15,-1.45,-0.0003888293102042304
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T14:19:00+05:30,2026-06-23,PE,0.6,0.15,-1.45,-0.0003888293102042304
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T14:19:00+05:30,2026-06-23,PE,0.6,0.15,-1.45,-0.0003888293102042304
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T14:34:00+05:30,2026-06-23,PE,0.6,27.45,25.849999999999998,-0.00013801179373507057
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T14:39:00+05:30,2026-06-23,PE,0.5,85.05,83.55,0.003920216489567304
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T14:44:00+05:30,2026-06-23,PE,183.75,81.0,-103.75,0.0032397972513978157
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T14:49:00+05:30,2026-06-23,PE,0.5,0.15,-1.35,0.003908666789291507
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T14:59:00+05:30,2026-06-23,PE,0.5,161.0,159.5,0.0015650273040621174
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T14:59:00+05:30,2026-06-23,PE,0.5,161.0,159.5,0.0015650273040621174
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-06-23,2026-06-23T15:04:00+05:30,2026-06-23,PE,0.6,0.1,-1.5,0.0020340760157273917
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T15:04:00+05:30,2026-06-23,PE,0.6,0.1,-1.5,0.0020340760157273917
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T15:04:00+05:30,2026-06-23,PE,0.6,0.1,-1.5,0.0020340760157273917
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T15:09:00+05:30,2026-06-23,PE,0.5,172.4,170.9,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T15:09:00+05:30,2026-06-23,PE,0.5,172.4,170.9,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T15:14:00+05:30,2026-06-23,PE,0.55,174.55,173.0,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T15:14:00+05:30,2026-06-23,PE,0.55,174.55,173.0,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T15:19:00+05:30,2026-06-23,PE,0.5,0.5,-1.0,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-23,2026-06-23T15:24:00+05:30,2026-06-23,PE,0.5,0.5,-1.0,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-23,2026-06-23T15:24:00+05:30,2026-06-23,PE,0.5,0.5,-1.0,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-24,2026-06-24T10:09:00+05:30,2026-06-30,CE,164.6,163.15,-2.4499999999999886,0.0014424373428213657
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:09:00+05:30,2026-06-30,CE,164.6,163.15,-2.4499999999999886,0.0014424373428213657
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-24,2026-06-24T10:14:00+05:30,2026-06-30,CE,290.9,277.15,-14.75,0.0012794915484565003
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:14:00+05:30,2026-06-30,CE,290.9,277.15,-14.75,0.0012794915484565003
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:19:00+05:30,2026-06-30,CE,210.0,188.6,-22.400000000000006,-0.0004802512340368666
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-24,2026-06-24T10:19:00+05:30,2026-06-30,PE,93.5,128.8,34.30000000000001,0.0004802512340368666
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-24,2026-06-24T10:24:00+05:30,2026-06-30,CE,321.75,287.55,-35.19999999999999,6.263636458600712e-06
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:24:00+05:30,2026-06-30,CE,321.75,287.55,-35.19999999999999,6.263636458600712e-06
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:29:00+05:30,2026-06-30,CE,219.95,187.35,-33.599999999999994,-0.00034443384469582316
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:34:00+05:30,2026-06-30,CE,322.75,178.8,-144.95,0.00025473610800820094
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-24,2026-06-24T10:39:00+05:30,2026-06-30,CE,311.9,283.8,-29.099999999999966,0.0012283626427345466
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:39:00+05:30,2026-06-30,CE,311.9,283.8,-29.099999999999966,0.0012283626427345466
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:44:00+05:30,2026-06-30,CE,185.85,183.6,-3.25,0.0016556775333118068
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:49:00+05:30,2026-06-30,CE,318.0,322.95,3.9499999999999886,0.001743644572149298
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:54:00+05:30,2026-06-30,CE,250.1,193.1,-58.0,0.0007327016651740958
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T10:59:00+05:30,2026-06-30,CE,330.75,309.65,-22.100000000000023,0.0005216222870424851
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-24,2026-06-24T10:59:00+05:30,2026-06-30,PE,118.6,109.3,-10.299999999999997,-0.0005216222870424851
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-24,2026-06-24T11:04:00+05:30,2026-06-30,CE,206.2,204.3,-2.8999999999999773,-0.0005252724851015859
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-24,2026-06-24T11:04:00+05:30,2026-06-30,CE,206.2,204.3,-2.8999999999999773,-0.0005252724851015859
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-24,2026-06-24T11:09:00+05:30,2026-06-30,CE,345.75,261.55,-85.19999999999999,-0.00039815141010217576
